Datetime,open,high,low,close,volume
2026-02-09 09:15:00+05:30,6706.5,6740.0,6664.5,6730.5,21947
2026-02-09 09:20:00+05:30,6730.5,6770.0,6722.5,6740.0,17016
2026-02-09 09:25:00+05:30,6739.5,6741.5,6715.0,6733.5,8436
2026-02-09 09:30:00+05:30,6735.0,6740.0,6724.0,6728.0,3333
2026-02-09 09:35:00+05:30,6728.0,6776.0,6728.0,6756.5,12787
2026-02-09 09:40:00+05:30,6756.5,6775.0,6756.5,6769.5,9075
2026-02-09 09:45:00+05:30,6772.5,6790.0,6769.5,6775.5,9444
2026-02-09 09:50:00+05:30,6775.5,6828.0,6775.0,6828.0,16140
2026-02-09 09:55:00+05:30,6829.0,6850.0,6801.0,6815.0,15699
2026-02-09 10:00:00+05:30,6815.0,6835.0,6808.0,6832.5,12079
2026-02-09 10:05:00+05:30,6832.5,6839.5,6813.0,6825.5,10078
2026-02-09 10:10:00+05:30,6825.5,6830.0,6814.5,6828.0,5778
2026-02-09 10:15:00+05:30,6828.0,6838.0,6812.0,6833.0,7671
2026-02-09 10:20:00+05:30,6833.0,6833.5,6815.5,6828.5,5700
2026-02-09 10:25:00+05:30,6828.5,6863.5,6823.0,6853.0,17380
2026-02-09 10:30:00+05:30,6853.0,6875.0,6847.0,6860.5,13704
2026-02-09 10:35:00+05:30,6860.5,6863.5,6847.0,6847.0,4395
2026-02-09 10:40:00+05:30,6847.0,6855.0,6836.5,6839.0,3428
2026-02-09 10:45:00+05:30,6839.0,6869.5,6839.0,6857.5,3479
2026-02-09 10:50:00+05:30,6857.5,6861.5,6852.0,6859.5,1900
2026-02-09 10:55:00+05:30,6855.5,6868.0,6855.0,6868.0,3055
2026-02-09 11:00:00+05:30,6868.0,6874.5,6855.0,6868.5,2580
2026-02-09 11:05:00+05:30,6868.5,6868.5,6846.5,6852.5,6065
2026-02-09 11:10:00+05:30,6855.0,6875.0,6854.5,6867.5,6186
2026-02-09 11:15:00+05:30,6867.5,6873.5,6863.5,6872.5,2566
2026-02-09 11:20:00+05:30,6872.5,6888.5,6869.0,6874.0,6037
2026-02-09 11:25:00+05:30,6870.5,6880.0,6860.0,6878.0,4624
2026-02-09 11:30:00+05:30,6878.0,6882.5,6863.0,6876.0,1832
2026-02-09 11:35:00+05:30,6876.0,6888.5,6873.0,6888.5,2655
2026-02-09 11:40:00+05:30,6888.0,6888.5,6872.0,6876.0,2579
2026-02-09 11:45:00+05:30,6876.5,6879.0,6872.0,6875.0,1451
2026-02-09 11:50:00+05:30,6875.5,6880.5,6866.0,6877.0,3327
2026-02-09 11:55:00+05:30,6874.0,6879.5,6874.0,6879.5,1885
2026-02-09 12:00:00+05:30,6878.0,6894.0,6877.5,6894.0,4575
2026-02-09 12:05:00+05:30,6890.5,6894.0,6877.5,6887.0,3789
2026-02-09 12:10:00+05:30,6887.0,6907.0,6883.0,6906.0,6877
2026-02-09 12:15:00+05:30,6908.0,6925.0,6906.0,6907.0,5973
2026-02-09 12:20:00+05:30,6907.0,6930.0,6907.0,6925.5,8958
2026-02-09 12:25:00+05:30,6925.5,6929.0,6907.0,6910.0,4131
2026-02-09 12:30:00+05:30,6910.0,6928.0,6901.0,6925.0,5119
2026-02-09 12:35:00+05:30,6925.0,6939.0,6917.0,6936.0,5229
2026-02-09 12:40:00+05:30,6936.0,6959.5,6934.0,6950.0,16584
2026-02-09 12:45:00+05:30,6949.5,6964.0,6948.0,6955.0,7206
2026-02-09 12:50:00+05:30,6955.0,6957.0,6942.0,6949.0,3176
