Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,746.5,746.5,680.0,687.1,315
2026-02-12 12:54:24+05:30,687.1,717.15,676.35,676.35,60
2026-02-12 12:59:24+05:30,676.35,683.1,650.0,655.0,45
2026-02-12 13:04:24+05:30,655.0,655.0,655.0,655.0,0
2026-02-12 13:09:24+05:30,655.0,700.1,655.0,684.5,225
2026-02-12 13:14:24+05:30,676.85,676.85,650.0,655.05,135
2026-02-12 13:19:24+05:30,655.05,660.4,644.4,660.4,60
2026-02-12 13:24:24+05:30,660.4,660.4,660.4,660.4,0
2026-02-12 13:29:24+05:30,660.4,660.4,646.6,646.6,15
2026-02-12 13:34:24+05:30,646.6,646.6,646.6,646.6,0
2026-02-12 13:39:24+05:30,646.6,646.6,589.0,598.0,60
2026-02-12 13:44:24+05:30,598.0,611.25,590.05,609.75,135
2026-02-12 13:49:24+05:30,609.75,613.0,609.75,613.0,30
2026-02-12 13:54:24+05:30,613.0,613.0,592.9,604.8,105
2026-02-12 13:59:24+05:30,604.8,609.0,598.0,609.0,30
2026-02-12 14:04:24+05:30,609.0,612.7,601.45,612.7,45
2026-02-12 14:09:24+05:30,612.7,616.35,605.15,605.15,225
2026-02-12 14:14:24+05:30,594.95,595.0,579.6,595.0,120
2026-02-12 14:19:24+05:30,595.0,595.0,595.0,595.0,0
2026-02-12 14:24:24+05:30,595.0,595.0,595.0,595.0,0
2026-02-12 14:29:24+05:30,595.0,604.9,595.0,597.9,45
2026-02-12 14:34:24+05:30,597.9,680.0,597.9,680.0,45
2026-02-12 14:39:24+05:30,680.0,704.6,680.0,704.5,240
2026-02-12 14:44:24+05:30,704.5,757.6,704.5,757.6,240
2026-02-12 14:49:24+05:30,757.6,757.6,730.9,730.9,105
2026-02-12 14:54:24+05:30,730.9,730.9,708.55,708.55,30
2026-02-12 14:59:24+05:30,708.55,708.55,648.15,648.15,90
2026-02-12 15:04:24+05:30,648.15,670.0,648.15,670.0,15
2026-02-12 15:09:24+05:30,670.0,670.0,670.0,670.0,0
2026-02-12 15:14:24+05:30,670.0,670.05,670.0,670.05,15
2026-02-12 15:19:24+05:30,670.05,670.05,661.85,661.85,150
2026-02-12 15:24:24+05:30,661.85,682.65,661.85,682.65,75
2026-02-12 15:29:24+05:30,682.65,682.65,682.65,682.65,0
