Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,17.95,18.25,17.8,18.05,234750
2026-02-12 12:54:24+05:30,18.05,18.75,17.75,18.2,234750
2026-02-12 12:59:24+05:30,18.2,19.45,17.8,19.05,399000
2026-02-12 13:04:24+05:30,19.05,19.25,18.7,18.85,246000
2026-02-12 13:09:24+05:30,18.85,19.0,18.0,18.2,154500
2026-02-12 13:14:24+05:30,18.2,18.55,17.8,18.55,364500
2026-02-12 13:19:24+05:30,18.55,18.95,18.3,18.9,154500
2026-02-12 13:24:24+05:30,18.9,18.9,17.9,18.05,345750
2026-02-12 13:29:24+05:30,18.05,18.3,17.85,18.0,173250
2026-02-12 13:34:24+05:30,18.0,18.4,17.8,18.35,163500
2026-02-12 13:39:24+05:30,18.35,18.35,16.8,17.0,438000
2026-02-12 13:44:24+05:30,17.0,17.6,15.45,16.0,814500
2026-02-12 13:49:24+05:30,16.1,16.8,14.85,16.3,910500
2026-02-12 13:54:24+05:30,16.3,16.5,15.85,16.25,128250
2026-02-12 13:59:24+05:30,16.25,16.5,14.8,15.0,526500
2026-02-12 14:04:24+05:30,14.95,15.5,14.8,15.4,327750
2026-02-12 14:09:24+05:30,15.4,15.85,15.1,15.75,197250
2026-02-12 14:14:24+05:30,15.75,15.8,14.4,14.55,232500
2026-02-12 14:19:24+05:30,14.55,16.15,14.55,16.15,386250
2026-02-12 14:24:24+05:30,16.15,16.65,15.55,15.85,306750
2026-02-12 14:29:24+05:30,15.8,15.8,15.0,15.2,216750
2026-02-12 14:34:24+05:30,15.2,15.4,14.55,15.1,439500
2026-02-12 14:39:24+05:30,15.1,15.4,14.75,15.1,318750
2026-02-12 14:44:24+05:30,15.1,15.4,13.6,13.85,512250
2026-02-12 14:49:24+05:30,13.75,14.55,13.5,14.55,429750
2026-02-12 14:54:24+05:30,14.55,14.7,14.0,14.5,258000
2026-02-12 14:59:24+05:30,14.5,17.35,14.45,15.95,696000
2026-02-12 15:04:24+05:30,15.85,16.5,15.8,16.45,371250
2026-02-12 15:09:24+05:30,16.5,16.95,16.1,16.75,448500
2026-02-12 15:14:24+05:30,16.75,16.9,16.0,16.5,264000
2026-02-12 15:19:24+05:30,16.5,16.6,16.0,16.05,232500
2026-02-12 15:24:24+05:30,16.05,16.5,16.05,16.1,240000
2026-02-12 15:29:24+05:30,16.2,16.25,16.05,16.1,57000
