Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,5.15,5.5,5.1,5.5,255000
2026-02-12 12:54:24+05:30,5.5,5.5,5.2,5.2,115000
2026-02-12 12:59:24+05:30,5.2,5.2,5.0,5.0,125000
2026-02-12 13:04:24+05:30,5.0,5.05,4.95,5.0,210000
2026-02-12 13:09:24+05:30,5.0,5.1,5.0,5.1,5000
2026-02-12 13:14:24+05:30,5.1,5.25,5.1,5.25,65000
2026-02-12 13:19:24+05:30,5.25,5.25,5.15,5.2,40000
2026-02-12 13:24:24+05:30,5.2,5.25,5.1,5.25,85000
2026-02-12 13:29:24+05:30,5.25,5.25,5.05,5.05,50000
2026-02-12 13:34:24+05:30,5.15,5.15,5.05,5.05,65000
2026-02-12 13:39:24+05:30,5.05,5.45,5.05,5.35,205000
2026-02-12 13:44:24+05:30,5.35,5.35,5.15,5.2,250000
2026-02-12 13:49:24+05:30,5.15,5.3,5.15,5.2,115000
2026-02-12 13:54:24+05:30,5.2,5.5,5.2,5.35,100000
2026-02-12 13:59:24+05:30,5.4,5.4,5.25,5.25,75000
2026-02-12 14:04:24+05:30,5.35,5.6,5.3,5.3,195000
2026-02-12 14:09:24+05:30,5.3,5.3,5.15,5.15,90000
2026-02-12 14:14:24+05:30,5.15,5.25,5.1,5.1,100000
2026-02-12 14:19:24+05:30,5.05,5.05,5.0,5.0,205000
2026-02-12 14:24:24+05:30,5.0,5.05,5.0,5.0,30000
2026-02-12 14:29:24+05:30,5.0,5.05,5.0,5.0,155000
2026-02-12 14:34:24+05:30,5.0,5.05,4.95,4.95,90000
2026-02-12 14:39:24+05:30,5.0,5.0,5.0,5.0,45000
2026-02-12 14:44:24+05:30,5.0,5.0,4.7,4.75,210000
2026-02-12 14:49:24+05:30,4.75,4.8,4.7,4.8,145000
2026-02-12 14:54:24+05:30,4.85,5.0,4.85,5.0,85000
2026-02-12 14:59:24+05:30,5.0,5.25,5.0,5.1,275000
2026-02-12 15:04:24+05:30,5.1,5.2,5.1,5.2,125000
2026-02-12 15:09:24+05:30,5.1,5.15,5.1,5.15,85000
2026-02-12 15:14:24+05:30,5.15,5.15,5.1,5.1,145000
2026-02-12 15:19:24+05:30,5.1,5.15,5.0,5.05,90000
2026-02-12 15:24:24+05:30,5.05,5.05,4.95,5.0,160000
2026-02-12 15:29:24+05:30,5.0,5.1,5.0,5.1,65000
