Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,187.6,191.15,186.2,191.15,1800
2026-02-12 12:54:24+05:30,191.15,192.95,184.0,185.0,12500
2026-02-12 12:59:24+05:30,185.0,185.0,182.0,183.65,1500
2026-02-12 13:04:24+05:30,183.65,183.65,179.65,182.0,3200
2026-02-12 13:09:24+05:30,182.0,182.0,175.15,175.15,2100
2026-02-12 13:14:24+05:30,175.15,183.0,174.4,183.0,2100
2026-02-12 13:19:24+05:30,183.0,200.0,178.25,196.4,10100
2026-02-12 13:24:24+05:30,196.4,196.4,187.3,187.85,1800
2026-02-12 13:29:24+05:30,187.85,187.85,181.65,185.0,1100
2026-02-12 13:34:24+05:30,185.0,193.95,185.0,193.4,3600
2026-02-12 13:39:24+05:30,193.4,198.2,191.1,193.1,5300
2026-02-12 13:44:24+05:30,193.1,194.9,190.0,193.8,2700
2026-02-12 13:49:24+05:30,193.8,193.85,190.15,192.5,2000
2026-02-12 13:54:24+05:30,192.5,196.35,190.8,195.0,900
2026-02-12 13:59:24+05:30,195.0,197.7,193.3,195.95,1900
2026-02-12 14:04:24+05:30,195.95,199.5,195.95,196.1,3400
2026-02-12 14:09:24+05:30,196.1,200.0,194.0,198.4,2000
2026-02-12 14:14:24+05:30,198.4,209.45,195.6,196.55,6400
2026-02-12 14:19:24+05:30,196.55,198.55,194.5,195.0,1800
2026-02-12 14:24:24+05:30,195.0,195.9,190.05,190.25,4000
2026-02-12 14:29:24+05:30,190.25,193.55,189.9,190.0,2800
2026-02-12 14:34:24+05:30,190.0,196.0,190.0,190.25,1000
2026-02-12 14:39:24+05:30,190.25,201.85,190.25,201.85,5000
2026-02-12 14:44:24+05:30,201.85,203.95,190.0,190.0,3000
2026-02-12 14:49:24+05:30,190.0,195.25,185.0,195.25,5800
2026-02-12 14:54:24+05:30,195.25,211.85,194.0,211.0,7200
2026-02-12 14:59:24+05:30,211.0,213.0,198.3,207.9,5900
2026-02-12 15:04:24+05:30,207.9,208.0,199.05,204.15,6700
2026-02-12 15:09:24+05:30,204.15,208.0,202.0,207.0,4600
2026-02-12 15:14:24+05:30,207.0,209.45,201.25,207.0,9200
2026-02-12 15:19:24+05:30,207.0,207.0,193.05,194.5,5400
2026-02-12 15:24:24+05:30,194.5,207.95,194.35,205.8,7600
2026-02-12 15:29:24+05:30,205.8,207.0,203.05,203.05,2900
