Datetime,open,high,low,close,volume
2026-02-09 09:15:00+05:30,2220.0,2227.5,2204.0,2215.7,48692
2026-02-09 09:20:00+05:30,2215.7,2220.1,2214.7,2218.5,19677
2026-02-09 09:25:00+05:30,2218.5,2224.0,2218.5,2221.5,15142
2026-02-09 09:30:00+05:30,2221.5,2224.5,2221.5,2222.9,12704
2026-02-09 09:35:00+05:30,2222.7,2222.7,2213.0,2213.0,22420
2026-02-09 09:40:00+05:30,2213.7,2220.0,2210.0,2220.0,17821
2026-02-09 09:45:00+05:30,2220.0,2222.9,2218.2,2218.6,18343
2026-02-09 09:50:00+05:30,2219.5,2220.3,2217.0,2219.8,6712
2026-02-09 09:55:00+05:30,2219.8,2220.0,2217.4,2218.1,8958
2026-02-09 10:00:00+05:30,2219.0,2219.7,2213.3,2213.8,14580
2026-02-09 10:05:00+05:30,2213.8,2214.8,2206.5,2214.7,16979
2026-02-09 10:10:00+05:30,2213.3,2214.8,2208.3,2210.0,4980
2026-02-09 10:15:00+05:30,2210.0,2216.1,2210.0,2216.0,6934
2026-02-09 10:20:00+05:30,2216.0,2218.8,2211.0,2211.9,6966
2026-02-09 10:25:00+05:30,2211.9,2212.4,2208.8,2210.5,7561
2026-02-09 10:30:00+05:30,2210.5,2211.5,2208.1,2210.8,5796
2026-02-09 10:35:00+05:30,2210.8,2211.6,2208.6,2210.5,5636
2026-02-09 10:40:00+05:30,2210.5,2214.7,2209.6,2214.5,7761
2026-02-09 10:45:00+05:30,2214.5,2218.3,2214.5,2218.3,14135
2026-02-09 10:50:00+05:30,2218.3,2220.0,2217.1,2218.5,8119
2026-02-09 10:55:00+05:30,2217.7,2222.0,2217.7,2221.6,4586
2026-02-09 11:00:00+05:30,2221.6,2222.0,2221.0,2221.8,6392
2026-02-09 11:05:00+05:30,2221.8,2226.6,2217.4,2219.8,35178
2026-02-09 11:10:00+05:30,2220.7,2224.3,2219.1,2224.1,18509
2026-02-09 11:15:00+05:30,2224.1,2227.1,2223.5,2227.1,8221
2026-02-09 11:20:00+05:30,2227.1,2233.1,2227.1,2231.7,22620
2026-02-09 11:25:00+05:30,2231.7,2235.8,2231.7,2234.7,11889
2026-02-09 11:30:00+05:30,2234.7,2235.6,2231.1,2232.8,11977
2026-02-09 11:35:00+05:30,2233.7,2237.6,2232.4,2236.8,15338
2026-02-09 11:40:00+05:30,2237.3,2241.4,2236.3,2237.3,34788
2026-02-09 11:45:00+05:30,2237.6,2241.3,2237.4,2239.8,17212
2026-02-09 11:50:00+05:30,2239.8,2241.7,2238.0,2241.4,16118
2026-02-09 11:55:00+05:30,2241.2,2244.2,2237.9,2238.0,37698
2026-02-09 12:00:00+05:30,2238.0,2242.7,2235.8,2242.3,17728
2026-02-09 12:05:00+05:30,2242.3,2242.5,2236.5,2238.1,19033
2026-02-09 12:10:00+05:30,2238.1,2238.7,2234.3,2236.5,7652
2026-02-09 12:15:00+05:30,2236.5,2237.7,2235.1,2237.2,13367
2026-02-09 12:20:00+05:30,2237.2,2237.7,2236.2,2237.6,3216
2026-02-09 12:25:00+05:30,2237.6,2237.8,2235.5,2237.1,3200
2026-02-09 12:30:00+05:30,2237.1,2237.3,2233.0,2233.5,5684
2026-02-09 12:35:00+05:30,2233.5,2237.7,2232.0,2233.0,25784
2026-02-09 12:40:00+05:30,2232.2,2233.6,2230.0,2231.7,7150
2026-02-09 12:45:00+05:30,2231.7,2234.6,2231.3,2234.3,17300
2026-02-09 12:50:00+05:30,2234.3,2235.8,2231.8,2233.7,17420
2026-02-09 12:55:00+05:30,2233.7,2234.1,2231.6,2231.6,7602
2026-02-09 13:00:00+05:30,2231.6,2235.7,2226.9,2231.5,9694
2026-02-09 13:05:00+05:30,2231.5,2233.0,2230.3,2231.9,3821
2026-02-09 13:10:00+05:30,2231.9,2232.8,2230.9,2232.6,3042
2026-02-09 13:15:00+05:30,2232.1,2235.8,2232.1,2235.8,2623
2026-02-09 13:20:00+05:30,2235.7,2237.4,2235.0,2237.2,40833
2026-02-09 13:25:00+05:30,2237.2,2239.0,2236.3,2236.6,7276
2026-02-09 13:30:00+05:30,2236.6,2237.9,2233.3,2235.7,2818
2026-02-09 13:35:00+05:30,2235.7,2236.2,2232.0,2234.0,2708
2026-02-09 13:40:00+05:30,2234.0,2236.3,2233.6,2235.3,3773
2026-02-09 13:45:00+05:30,2235.3,2237.7,2233.8,2235.4,2986
2026-02-09 13:50:00+05:30,2235.4,2238.0,2234.5,2237.7,2132
2026-02-09 13:55:00+05:30,2237.7,2239.0,2235.0,2238.9,5131
2026-02-09 14:00:00+05:30,2238.3,2238.4,2230.2,2235.9,7584
2026-02-09 14:05:00+05:30,2236.5,2240.0,2235.9,2240.0,2449
2026-02-09 14:10:00+05:30,2240.0,2242.0,2237.1,2239.0,6788
2026-02-09 14:15:00+05:30,2239.0,2240.0,2235.9,2236.6,5486
2026-02-09 14:20:00+05:30,2236.6,2239.1,2236.5,2236.6,7234
2026-02-09 14:25:00+05:30,2236.7,2238.5,2235.4,2236.9,5016
2026-02-09 14:30:00+05:30,2236.9,2237.6,2234.6,2236.0,2824
2026-02-09 14:35:00+05:30,2236.0,2237.5,2235.5,2236.4,3109
2026-02-09 14:40:00+05:30,2236.5,2237.3,2234.1,2235.3,4304
2026-02-09 14:45:00+05:30,2235.6,2237.8,2229.1,2234.9,18866
2026-02-09 14:50:00+05:30,2234.9,2238.8,2234.8,2237.8,12355
2026-02-09 14:55:00+05:30,2237.8,2239.0,2237.0,2238.0,5826
2026-02-09 15:00:00+05:30,2238.3,2240.4,2237.1,2237.5,23377
2026-02-09 15:05:00+05:30,2237.3,2239.0,2232.0,2232.5,21302
2026-02-09 15:10:00+05:30,2232.6,2237.6,2231.0,2233.9,25915
