Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,4.4,4.45,4.2,4.25,102400
2026-02-12 12:54:24+05:30,4.25,4.45,4.2,4.45,110400
2026-02-12 12:59:24+05:30,4.45,4.65,4.45,4.45,33600
2026-02-12 13:04:24+05:30,4.45,4.65,4.45,4.6,16000
2026-02-12 13:09:24+05:30,4.6,4.75,4.6,4.7,51200
2026-02-12 13:14:24+05:30,4.7,4.8,4.65,4.7,40000
2026-02-12 13:19:24+05:30,4.7,4.7,4.45,4.45,46400
2026-02-12 13:24:24+05:30,4.45,4.45,4.25,4.3,89600
2026-02-12 13:29:24+05:30,4.2,4.35,4.0,4.2,270400
2026-02-12 13:34:24+05:30,4.2,4.3,4.1,4.3,89600
2026-02-12 13:39:24+05:30,4.3,4.35,4.2,4.3,67200
2026-02-12 13:44:24+05:30,4.3,4.55,4.25,4.5,52800
2026-02-12 13:49:24+05:30,4.5,4.5,4.35,4.45,41600
2026-02-12 13:54:24+05:30,4.45,4.55,4.4,4.5,121600
2026-02-12 13:59:24+05:30,4.55,4.55,4.2,4.2,64000
2026-02-12 14:04:24+05:30,4.2,4.3,4.2,4.3,33600
2026-02-12 14:09:24+05:30,4.3,4.35,4.25,4.35,17600
2026-02-12 14:14:24+05:30,4.35,4.5,4.35,4.5,24000
2026-02-12 14:19:24+05:30,4.5,4.55,4.2,4.2,115200
2026-02-12 14:24:24+05:30,4.15,4.3,4.0,4.3,89600
2026-02-12 14:29:24+05:30,4.3,4.7,4.3,4.65,196800
2026-02-12 14:34:24+05:30,4.65,4.85,4.65,4.8,248000
2026-02-12 14:39:24+05:30,4.8,4.95,4.75,4.95,92800
2026-02-12 14:44:24+05:30,4.95,5.0,4.9,4.95,62400
2026-02-12 14:49:24+05:30,5.0,5.1,4.95,5.05,108800
2026-02-12 14:54:24+05:30,5.05,5.15,5.05,5.05,62400
2026-02-12 14:59:24+05:30,5.05,5.05,4.9,4.9,110400
2026-02-12 15:04:24+05:30,4.9,5.05,4.9,5.05,59200
2026-02-12 15:09:24+05:30,5.05,5.3,5.05,5.25,60800
2026-02-12 15:14:24+05:30,5.25,5.3,5.15,5.2,88000
2026-02-12 15:19:24+05:30,5.15,5.35,5.15,5.25,20800
2026-02-12 15:24:24+05:30,5.35,5.35,5.2,5.25,83200
2026-02-12 15:29:24+05:30,5.25,5.25,5.25,5.25,6400
