Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,40.35,42.0,40.0,40.6,19950
2026-02-12 12:54:24+05:30,40.6,41.05,40.2,41.05,8400
2026-02-12 12:59:24+05:30,41.05,42.0,41.05,41.6,9100
2026-02-12 13:04:24+05:30,41.6,42.45,40.05,40.25,8400
2026-02-12 13:09:24+05:30,40.25,40.5,39.5,40.0,24850
2026-02-12 13:14:24+05:30,40.0,42.3,40.0,42.3,6300
2026-02-12 13:19:24+05:30,41.95,41.95,40.2,40.25,8050
2026-02-12 13:24:24+05:30,40.25,40.25,37.0,37.75,12600
2026-02-12 13:29:24+05:30,37.7,37.7,34.8,34.85,51800
2026-02-12 13:34:24+05:30,34.85,35.5,34.8,34.95,16100
2026-02-12 13:39:24+05:30,34.95,35.35,34.8,35.0,16100
2026-02-12 13:44:24+05:30,35.0,36.0,34.5,34.65,18550
2026-02-12 13:49:24+05:30,34.65,35.0,34.0,34.45,8050
2026-02-12 13:54:24+05:30,34.45,34.45,32.6,34.0,7000
2026-02-12 13:59:24+05:30,34.0,35.05,34.0,34.3,4900
2026-02-12 14:04:24+05:30,34.3,36.15,34.3,36.15,1050
2026-02-12 14:09:24+05:30,36.15,36.4,33.25,33.25,3500
2026-02-12 14:14:24+05:30,33.75,33.8,31.15,31.15,11900
2026-02-12 14:19:24+05:30,31.15,31.4,29.9,30.95,14000
2026-02-12 14:24:24+05:30,30.95,30.95,29.35,29.4,23800
2026-02-12 14:29:24+05:30,29.4,29.4,28.65,29.15,24150
2026-02-12 14:34:24+05:30,29.15,29.15,26.65,26.65,11550
2026-02-12 14:39:24+05:30,26.65,26.8,26.3,26.45,3850
2026-02-12 14:44:24+05:30,26.45,26.45,23.75,23.85,15050
2026-02-12 14:49:24+05:30,23.85,25.1,23.65,25.1,8050
2026-02-12 14:54:24+05:30,25.1,26.55,25.1,26.35,4200
2026-02-12 14:59:24+05:30,26.35,30.15,26.3,29.9,18200
2026-02-12 15:04:24+05:30,29.9,30.0,29.0,29.55,9800
2026-02-12 15:09:24+05:30,29.55,29.55,27.8,27.9,14700
2026-02-12 15:14:24+05:30,27.9,28.6,27.5,28.35,10500
2026-02-12 15:19:24+05:30,28.35,28.35,26.25,26.35,6650
2026-02-12 15:24:24+05:30,26.35,26.45,25.3,26.45,19250
2026-02-12 15:29:24+05:30,26.45,27.1,26.45,27.1,350
