Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,11.2,11.2,10.85,10.85,9000
2026-02-12 12:54:24+05:30,10.85,11.05,10.85,11.05,1000
2026-02-12 12:59:24+05:30,11.05,11.4,11.05,11.4,2000
2026-02-12 13:04:24+05:30,11.4,11.65,11.4,11.65,1000
2026-02-12 13:09:24+05:30,11.65,12.05,11.65,12.05,0
2026-02-12 13:14:24+05:30,12.05,12.05,10.5,10.5,9000
2026-02-12 13:19:24+05:30,10.65,11.15,10.65,11.05,7000
2026-02-12 13:24:24+05:30,11.35,11.35,10.95,10.95,17000
2026-02-12 13:29:24+05:30,10.95,11.0,10.65,10.8,16000
2026-02-12 13:34:24+05:30,10.8,10.8,10.8,10.8,1000
2026-02-12 13:39:24+05:30,10.8,10.9,10.45,10.45,4000
2026-02-12 13:44:24+05:30,10.3,10.85,10.3,10.7,8000
2026-02-12 13:49:24+05:30,10.7,10.7,10.7,10.7,1000
2026-02-12 13:54:24+05:30,11.05,11.05,11.05,11.05,2000
2026-02-12 13:59:24+05:30,11.05,11.05,10.75,10.75,1000
2026-02-12 14:04:24+05:30,10.75,10.75,10.75,10.75,0
2026-02-12 14:09:24+05:30,10.75,10.75,10.55,10.55,2000
2026-02-12 14:14:24+05:30,10.55,10.55,10.55,10.55,1000
2026-02-12 14:19:24+05:30,10.55,10.55,10.55,10.55,0
2026-02-12 14:24:24+05:30,10.55,10.55,10.55,10.55,0
2026-02-12 14:29:24+05:30,10.55,10.55,9.8,9.8,3000
2026-02-12 14:34:24+05:30,9.8,9.8,9.8,9.8,0
2026-02-12 14:39:24+05:30,9.8,9.8,9.8,9.8,3000
2026-02-12 14:44:24+05:30,9.8,10.0,9.8,9.95,4000
2026-02-12 14:49:24+05:30,9.95,10.0,9.4,9.4,4000
2026-02-12 14:54:24+05:30,9.4,9.4,9.25,9.25,3000
2026-02-12 14:59:24+05:30,9.25,9.25,9.0,9.0,8000
2026-02-12 15:04:24+05:30,9.0,9.0,9.0,9.0,7000
2026-02-12 15:09:24+05:30,9.15,9.2,9.0,9.2,3000
2026-02-12 15:14:24+05:30,9.2,9.45,9.2,9.45,3000
2026-02-12 15:19:24+05:30,9.45,9.5,9.3,9.45,2000
2026-02-12 15:24:24+05:30,9.45,9.45,9.25,9.25,9000
2026-02-12 15:29:24+05:30,9.25,9.85,9.25,9.85,3000
